#taxid	direct_count	subtree_count	name	CTfreq	GAfreq	A	q	c	phi	Zfit	fitCT0	fitGA0	nll	K5_0	N5_0	K3_0	N3_0	Dx5_0	Dx3_0	K5_1	N5_1	K3_1	N3_1	Dx5_1	Dx3_1	K5_2	N5_2	K3_2	N3_2	Dx5_2	Dx3_2	K5_3	N5_3	K3_3	N3_3	Dx5_3	Dx3_3	K5_4	N5_4	K3_4	N3_4	Dx5_4	Dx3_4	mmm_positions	direct_mmm_base64
9526	1	2	Catarrhini	0.1	0.08	0.09	0.2	0.01	100	3	0.1	0.09	10	1.5	10.5	1.25	9.5	0.1	0.09	2.5	11.5	2.25	10.5	0.05	0.045	3.5	12.5	3.25	11.5	0.033	0.03	4.5	13.5	4.25	12.5	0.025	0.0225	5.5	14.5	5.25	13.5	0.02	0.018	0	""
7098	1	1	Malacosoma neustria	0.1	0.08	0.09	0.2	0.01	100	3	0.1	0.09	10	1.5	10.5	1.25	9.5	0.1	0.09	2.5	11.5	2.25	10.5	0.05	0.045	3.5	12.5	3.25	11.5	0.033	0.03	4.5	13.5	4.25	12.5	0.025	0.0225	5.5	14.5	5.25	13.5	0.02	0.018	0	""
49840	2	2	Sophora flavescens	0.1	0.08	0.09	0.2	0.01	100	3	0.1	0.09	10	1.5	10.5	1.25	9.5	0.1	0.09	2.5	11.5	2.25	10.5	0.05	0.045	3.5	12.5	3.25	11.5	0.033	0.03	4.5	13.5	4.25	12.5	0.025	0.0225	5.5	14.5	5.25	13.5	0.02	0.018	0	""
29667	17	17	Bromus tectorum	0.1	0.08	0.09	0.2	0.01	100	3	0.1	0.09	10	1.5	10.5	1.25	9.5	0.1	0.09	2.5	11.5	2.25	10.5	0.05	0.045	3.5	12.5	3.25	11.5	0.033	0.03	4.5	13.5	4.25	12.5	0.025	0.0225	5.5	14.5	5.25	13.5	0.02	0.018	0	""
32400	1	1	Encarsia formosa	0.1	0.08	0.09	0.2	0.01	100	3	0.1	0.09	10	1.5	10.5	1.25	9.5	0.1	0.09	2.5	11.5	2.25	10.5	0.05	0.045	3.5	12.5	3.25	11.5	0.033	0.03	4.5	13.5	4.25	12.5	0.025	0.0225	5.5	14.5	5.25	13.5	0.02	0.018	0	""
110451	1	1	Oryza schlechteri	0.1	0.08	0.09	0.2	0.01	100	3	0.1	0.09	10	1.5	10.5	1.25	9.5	0.1	0.09	2.5	11.5	2.25	10.5	0.05	0.045	3.5	12.5	3.25	11.5	0.033	0.03	4.5	13.5	4.25	12.5	0.025	0.0225	5.5	14.5	5.25	13.5	0.02	0.018	0	""
229290	1	1	Anoplopoma fimbria	0.1	0.08	0.09	0.2	0.01	100	3	0.1	0.09	10	1.5	10.5	1.25	9.5	0.1	0.09	2.5	11.5	2.25	10.5	0.05	0.045	3.5	12.5	3.25	11.5	0.033	0.03	4.5	13.5	4.25	12.5	0.025	0.0225	5.5	14.5	5.25	13.5	0.02	0.018	0	""
290404	1	1	Eupeodes corollae	0.1	0.08	0.09	0.2	0.01	100	3	0.1	0.09	10	1.5	10.5	1.25	9.5	0.1	0.09	2.5	11.5	2.25	10.5	0.05	0.045	3.5	12.5	3.25	11.5	0.033	0.03	4.5	13.5	4.25	12.5	0.025	0.0225	5.5	14.5	5.25	13.5	0.02	0.018	0	""
29960	1	1	Penaeus indicus	0.1	0.08	0.09	0.2	0.01	100	3	0.1	0.09	10	1.5	10.5	1.25	9.5	0.1	0.09	2.5	11.5	2.25	10.5	0.05	0.045	3.5	12.5	3.25	11.5	0.033	0.03	4.5	13.5	4.25	12.5	0.025	0.0225	5.5	14.5	5.25	13.5	0.02	0.018	0	""
589344	1	1	Pyrenomonadaceae	0.1	0.08	0.09	0.2	0.01	100	3	0.1	0.09	10	1.5	10.5	1.25	9.5	0.1	0.09	2.5	11.5	2.25	10.5	0.05	0.045	3.5	12.5	3.25	11.5	0.033	0.03	4.5	13.5	4.25	12.5	0.025	0.0225	5.5	14.5	5.25	13.5	0.02	0.018	0	""
140803	1	1	Carex diandra	0.1	0.08	0.09	0.2	0.01	100	3	0.1	0.09	10	1.5	10.5	1.25	9.5	0.1	0.09	2.5	11.5	2.25	10.5	0.05	0.045	3.5	12.5	3.25	11.5	0.033	0.03	4.5	13.5	4.25	12.5	0.025	0.0225	5.5	14.5	5.25	13.5	0.02	0.018	0	""
9608	1	2	Canidae	0.1	0.08	0.09	0.2	0.01	100	3	0.1	0.09	10	1.5	10.5	1.25	9.5	0.1	0.09	2.5	11.5	2.25	10.5	0.05	0.045	3.5	12.5	3.25	11.5	0.033	0.03	4.5	13.5	4.25	12.5	0.025	0.0225	5.5	14.5	5.25	13.5	0.02	0.018	0	""
2882611	1	1	Phaonia tiefii	0.1	0.08	0.09	0.2	0.01	100	3	0.1	0.09	10	1.5	10.5	1.25	9.5	0.1	0.09	2.5	11.5	2.25	10.5	0.05	0.045	3.5	12.5	3.25	11.5	0.033	0.03	4.5	13.5	4.25	12.5	0.025	0.0225	5.5	14.5	5.25	13.5	0.02	0.018	0	""
31210	2	2	Acanthosepion esculentum	0.1	0.08	0.09	0.2	0.01	100	3	0.1	0.09	10	1.5	10.5	1.25	9.5	0.1	0.09	2.5	11.5	2.25	10.5	0.05	0.045	3.5	12.5	3.25	11.5	0.033	0.03	4.5	13.5	4.25	12.5	0.025	0.0225	5.5	14.5	5.25	13.5	0.02	0.018	0	""
7955	1	1	Danio rerio	0.1	0.08	0.09	0.2	0.01	100	3	0.1	0.09	10	1.5	10.5	1.25	9.5	0.1	0.09	2.5	11.5	2.25	10.5	0.05	0.045	3.5	12.5	3.25	11.5	0.033	0.03	4.5	13.5	4.25	12.5	0.025	0.0225	5.5	14.5	5.25	13.5	0.02	0.018	0	""
13085	1	1	Heteronotia binoei	0.1	0.08	0.09	0.2	0.01	100	3	0.1	0.09	10	1.5	10.5	1.25	9.5	0.1	0.09	2.5	11.5	2.25	10.5	0.05	0.045	3.5	12.5	3.25	11.5	0.033	0.03	4.5	13.5	4.25	12.5	0.025	0.0225	5.5	14.5	5.25	13.5	0.02	0.018	0	""
105906	1	1	Succisa pratensis	0.1	0.08	0.09	0.2	0.01	100	3	0.1	0.09	10	1.5	10.5	1.25	9.5	0.1	0.09	2.5	11.5	2.25	10.5	0.05	0.045	3.5	12.5	3.25	11.5	0.033	0.03	4.5	13.5	4.25	12.5	0.025	0.0225	5.5	14.5	5.25	13.5	0.02	0.018	0	""
1249140	1	1	Festuca trachyphylla	0.1	0.08	0.09	0.2	0.01	100	3	0.1	0.09	10	1.5	10.5	1.25	9.5	0.1	0.09	2.5	11.5	2.25	10.5	0.05	0.045	3.5	12.5	3.25	11.5	0.033	0.03	4.5	13.5	4.25	12.5	0.025	0.0225	5.5	14.5	5.25	13.5	0.02	0.018	0	""
3094834	3	3	Oryza meyeriana var. indandamanica	0.1	0.08	0.09	0.2	0.01	100	3	0.1	0.09	10	1.5	10.5	1.25	9.5	0.1	0.09	2.5	11.5	2.25	10.5	0.05	0.045	3.5	12.5	3.25	11.5	0.033	0.03	4.5	13.5	4.25	12.5	0.025	0.0225	5.5	14.5	5.25	13.5	0.02	0.018	0	""
3633	1	2	Gossypium	0.1	0.08	0.09	0.2	0.01	100	3	0.1	0.09	10	1.5	10.5	1.25	9.5	0.1	0.09	2.5	11.5	2.25	10.5	0.05	0.045	3.5	12.5	3.25	11.5	0.033	0.03	4.5	13.5	4.25	12.5	0.025	0.0225	5.5	14.5	5.25	13.5	0.02	0.018	0	""
407821	1	1	Stegodyphus mimosarum	0.1	0.08	0.09	0.2	0.01	100	3	0.1	0.09	10	1.5	10.5	1.25	9.5	0.1	0.09	2.5	11.5	2.25	10.5	0.05	0.045	3.5	12.5	3.25	11.5	0.033	0.03	4.5	13.5	4.25	12.5	0.025	0.0225	5.5	14.5	5.25	13.5	0.02	0.018	0	""
260995	1	1	Geotrypetes seraphini	0.1	0.08	0.09	0.2	0.01	100	3	0.1	0.09	10	1.5	10.5	1.25	9.5	0.1	0.09	2.5	11.5	2.25	10.5	0.05	0.045	3.5	12.5	3.25	11.5	0.033	0.03	4.5	13.5	4.25	12.5	0.025	0.0225	5.5	14.5	5.25	13.5	0.02	0.018	0	""
171530	1	1	Rhinogobio ventralis	0.1	0.08	0.09	0.2	0.01	100	3	0.1	0.09	10	1.5	10.5	1.25	9.5	0.1	0.09	2.5	11.5	2.25	10.5	0.05	0.045	3.5	12.5	3.25	11.5	0.033	0.03	4.5	13.5	4.25	12.5	0.025	0.0225	5.5	14.5	5.25	13.5	0.02	0.018	0	""
651059	1	1	Mechanitis menapis	0.1	0.08	0.09	0.2	0.01	100	3	0.1	0.09	10	1.5	10.5	1.25	9.5	0.1	0.09	2.5	11.5	2.25	10.5	0.05	0.045	3.5	12.5	3.25	11.5	0.033	0.03	4.5	13.5	4.25	12.5	0.025	0.0225	5.5	14.5	5.25	13.5	0.02	0.018	0	""
89674	1	1	Lolium rigidum	0.1	0.08	0.09	0.2	0.01	100	3	0.1	0.09	10	1.5	10.5	1.25	9.5	0.1	0.09	2.5	11.5	2.25	10.5	0.05	0.045	3.5	12.5	3.25	11.5	0.033	0.03	4.5	13.5	4.25	12.5	0.025	0.0225	5.5	14.5	5.25	13.5	0.02	0.018	0	""
1816318	1	1	Laudakia wui	0.1	0.08	0.09	0.2	0.01	100	3	0.1	0.09	10	1.5	10.5	1.25	9.5	0.1	0.09	2.5	11.5	2.25	10.5	0.05	0.045	3.5	12.5	3.25	11.5	0.033	0.03	4.5	13.5	4.25	12.5	0.025	0.0225	5.5	14.5	5.25	13.5	0.02	0.018	0	""
742503	1	1	Tokudaia muenninki	0.1	0.08	0.09	0.2	0.01	100	3	0.1	0.09	10	1.5	10.5	1.25	9.5	0.1	0.09	2.5	11.5	2.25	10.5	0.05	0.045	3.5	12.5	3.25	11.5	0.033	0.03	4.5	13.5	4.25	12.5	0.025	0.0225	5.5	14.5	5.25	13.5	0.02	0.018	0	""
3275449	1	1	Haplosyllis sp. GHC0000112	0.1	0.08	0.09	0.2	0.01	100	3	0.1	0.09	10	1.5	10.5	1.25	9.5	0.1	0.09	2.5	11.5	2.25	10.5	0.05	0.045	3.5	12.5	3.25	11.5	0.033	0.03	4.5	13.5	4.25	12.5	0.025	0.0225	5.5	14.5	5.25	13.5	0.02	0.018	0	""
366594	7	7	Avena atlantica	0.1	0.08	0.09	0.2	0.01	100	3	0.1	0.09	10	1.5	10.5	1.25	9.5	0.1	0.09	2.5	11.5	2.25	10.5	0.05	0.045	3.5	12.5	3.25	11.5	0.033	0.03	4.5	13.5	4.25	12.5	0.025	0.0225	5.5	14.5	5.25	13.5	0.02	0.018	0	""
7100	1	6	Noctuidae	0.1	0.08	0.09	0.2	0.01	100	3	0.1	0.09	10	1.5	10.5	1.25	9.5	0.1	0.09	2.5	11.5	2.25	10.5	0.05	0.045	3.5	12.5	3.25	11.5	0.033	0.03	4.5	13.5	4.25	12.5	0.025	0.0225	5.5	14.5	5.25	13.5	0.02	0.018	0	""
9305	1	1	Sarcophilus harrisii	0.1	0.08	0.09	0.2	0.01	100	3	0.1	0.09	10	1.5	10.5	1.25	9.5	0.1	0.09	2.5	11.5	2.25	10.5	0.05	0.045	3.5	12.5	3.25	11.5	0.033	0.03	4.5	13.5	4.25	12.5	0.025	0.0225	5.5	14.5	5.25	13.5	0.02	0.018	0	""
9190	1	1	Agelaius	0.1	0.08	0.09	0.2	0.01	100	3	0.1	0.09	10	1.5	10.5	1.25	9.5	0.1	0.09	2.5	11.5	2.25	10.5	0.05	0.045	3.5	12.5	3.25	11.5	0.033	0.03	4.5	13.5	4.25	12.5	0.025	0.0225	5.5	14.5	5.25	13.5	0.02	0.018	0	""
376113	4	4	Hordelymus europaeus	0.1	0.08	0.09	0.2	0.01	100	3	0.1	0.09	10	1.5	10.5	1.25	9.5	0.1	0.09	2.5	11.5	2.25	10.5	0.05	0.045	3.5	12.5	3.25	11.5	0.033	0.03	4.5	13.5	4.25	12.5	0.025	0.0225	5.5	14.5	5.25	13.5	0.02	0.018	0	""
57336	1	1	Flexamia atlantica	0.1	0.08	0.09	0.2	0.01	100	3	0.1	0.09	10	1.5	10.5	1.25	9.5	0.1	0.09	2.5	11.5	2.25	10.5	0.05	0.045	3.5	12.5	3.25	11.5	0.033	0.03	4.5	13.5	4.25	12.5	0.025	0.0225	5.5	14.5	5.25	13.5	0.02	0.018	0	""
1578718	1	1	Elymus sajanensis	0.1	0.08	0.09	0.2	0.01	100	3	0.1	0.09	10	1.5	10.5	1.25	9.5	0.1	0.09	2.5	11.5	2.25	10.5	0.05	0.045	3.5	12.5	3.25	11.5	0.033	0.03	4.5	13.5	4.25	12.5	0.025	0.0225	5.5	14.5	5.25	13.5	0.02	0.018	0	""
204263	1	1	Eira barbara	0.1	0.08	0.09	0.2	0.01	100	3	0.1	0.09	10	1.5	10.5	1.25	9.5	0.1	0.09	2.5	11.5	2.25	10.5	0.05	0.045	3.5	12.5	3.25	11.5	0.033	0.03	4.5	13.5	4.25	12.5	0.025	0.0225	5.5	14.5	5.25	13.5	0.02	0.018	0	""
69644	1	1	Tetradacus	0.1	0.08	0.09	0.2	0.01	100	3	0.1	0.09	10	1.5	10.5	1.25	9.5	0.1	0.09	2.5	11.5	2.25	10.5	0.05	0.045	3.5	12.5	3.25	11.5	0.033	0.03	4.5	13.5	4.25	12.5	0.025	0.0225	5.5	14.5	5.25	13.5	0.02	0.018	0	""
76306	1	1	Mimosa pudica	0.1	0.08	0.09	0.2	0.01	100	3	0.1	0.09	10	1.5	10.5	1.25	9.5	0.1	0.09	2.5	11.5	2.25	10.5	0.05	0.045	3.5	12.5	3.25	11.5	0.033	0.03	4.5	13.5	4.25	12.5	0.025	0.0225	5.5	14.5	5.25	13.5	0.02	0.018	0	""
494438	1	1	Meconema thalassinum	0.1	0.08	0.09	0.2	0.01	100	3	0.1	0.09	10	1.5	10.5	1.25	9.5	0.1	0.09	2.5	11.5	2.25	10.5	0.05	0.045	3.5	12.5	3.25	11.5	0.033	0.03	4.5	13.5	4.25	12.5	0.025	0.0225	5.5	14.5	5.25	13.5	0.02	0.018	0	""
121402	1	1	Albula glossodonta	0.1	0.08	0.09	0.2	0.01	100	3	0.1	0.09	10	1.5	10.5	1.25	9.5	0.1	0.09	2.5	11.5	2.25	10.5	0.05	0.045	3.5	12.5	3.25	11.5	0.033	0.03	4.5	13.5	4.25	12.5	0.025	0.0225	5.5	14.5	5.25	13.5	0.02	0.018	0	""
3105834	1	1	Koeleria spicata	0.1	0.08	0.09	0.2	0.01	100	3	0.1	0.09	10	1.5	10.5	1.25	9.5	0.1	0.09	2.5	11.5	2.25	10.5	0.05	0.045	3.5	12.5	3.25	11.5	0.033	0.03	4.5	13.5	4.25	12.5	0.025	0.0225	5.5	14.5	5.25	13.5	0.02	0.018	0	""
758718	1	1	Acleris umbrana	0.1	0.08	0.09	0.2	0.01	100	3	0.1	0.09	10	1.5	10.5	1.25	9.5	0.1	0.09	2.5	11.5	2.25	10.5	0.05	0.045	3.5	12.5	3.25	11.5	0.033	0.03	4.5	13.5	4.25	12.5	0.025	0.0225	5.5	14.5	5.25	13.5	0.02	0.018	0	""
8476	1	4	Emydidae	0.1	0.08	0.09	0.2	0.01	100	3	0.1	0.09	10	1.5	10.5	1.25	9.5	0.1	0.09	2.5	11.5	2.25	10.5	0.05	0.045	3.5	12.5	3.25	11.5	0.033	0.03	4.5	13.5	4.25	12.5	0.025	0.0225	5.5	14.5	5.25	13.5	0.02	0.018	0	""
183150	1	1	Oryzias sinensis	0.1	0.08	0.09	0.2	0.01	100	3	0.1	0.09	10	1.5	10.5	1.25	9.5	0.1	0.09	2.5	11.5	2.25	10.5	0.05	0.045	3.5	12.5	3.25	11.5	0.033	0.03	4.5	13.5	4.25	12.5	0.025	0.0225	5.5	14.5	5.25	13.5	0.02	0.018	0	""
27675	1	1	Choloepus didactylus	0.1	0.08	0.09	0.2	0.01	100	3	0.1	0.09	10	1.5	10.5	1.25	9.5	0.1	0.09	2.5	11.5	2.25	10.5	0.05	0.045	3.5	12.5	3.25	11.5	0.033	0.03	4.5	13.5	4.25	12.5	0.025	0.0225	5.5	14.5	5.25	13.5	0.02	0.018	0	""
123683	1	1	Oryzias javanicus	0.1	0.08	0.09	0.2	0.01	100	3	0.1	0.09	10	1.5	10.5	1.25	9.5	0.1	0.09	2.5	11.5	2.25	10.5	0.05	0.045	3.5	12.5	3.25	11.5	0.033	0.03	4.5	13.5	4.25	12.5	0.025	0.0225	5.5	14.5	5.25	13.5	0.02	0.018	0	""
7935	1	1	Anguilla	0.1	0.08	0.09	0.2	0.01	100	3	0.1	0.09	10	1.5	10.5	1.25	9.5	0.1	0.09	2.5	11.5	2.25	10.5	0.05	0.045	3.5	12.5	3.25	11.5	0.033	0.03	4.5	13.5	4.25	12.5	0.025	0.0225	5.5	14.5	5.25	13.5	0.02	0.018	0	""
63058	1	1	Ulmus parvifolia	0.1	0.08	0.09	0.2	0.01	100	3	0.1	0.09	10	1.5	10.5	1.25	9.5	0.1	0.09	2.5	11.5	2.25	10.5	0.05	0.045	3.5	12.5	3.25	11.5	0.033	0.03	4.5	13.5	4.25	12.5	0.025	0.0225	5.5	14.5	5.25	13.5	0.02	0.018	0	""
1776468	1	1	Linnaemya tessellans	0.1	0.08	0.09	0.2	0.01	100	3	0.1	0.09	10	1.5	10.5	1.25	9.5	0.1	0.09	2.5	11.5	2.25	10.5	0.05	0.045	3.5	12.5	3.25	11.5	0.033	0.03	4.5	13.5	4.25	12.5	0.025	0.0225	5.5	14.5	5.25	13.5	0.02	0.018	0	""
8910	1	1	Laridae	0.1	0.08	0.09	0.2	0.01	100	3	0.1	0.09	10	1.5	10.5	1.25	9.5	0.1	0.09	2.5	11.5	2.25	10.5	0.05	0.045	3.5	12.5	3.25	11.5	0.033	0.03	4.5	13.5	4.25	12.5	0.025	0.0225	5.5	14.5	5.25	13.5	0.02	0.018	0	""
231681	1	1	Equisetum pratense	0.1	0.08	0.09	0.2	0.01	100	3	0.1	0.09	10	1.5	10.5	1.25	9.5	0.1	0.09	2.5	11.5	2.25	10.5	0.05	0.045	3.5	12.5	3.25	11.5	0.033	0.03	4.5	13.5	4.25	12.5	0.025	0.0225	5.5	14.5	5.25	13.5	0.02	0.018	0	""
903552	1	1	Umbilicaria grisea	0.1	0.08	0.09	0.2	0.01	100	3	0.1	0.09	10	1.5	10.5	1.25	9.5	0.1	0.09	2.5	11.5	2.25	10.5	0.05	0.045	3.5	12.5	3.25	11.5	0.033	0.03	4.5	13.5	4.25	12.5	0.025	0.0225	5.5	14.5	5.25	13.5	0.02	0.018	0	""
211834	1	1	Lutjanus argentimaculatus	0.1	0.08	0.09	0.2	0.01	100	3	0.1	0.09	10	1.5	10.5	1.25	9.5	0.1	0.09	2.5	11.5	2.25	10.5	0.05	0.045	3.5	12.5	3.25	11.5	0.033	0.03	4.5	13.5	4.25	12.5	0.025	0.0225	5.5	14.5	5.25	13.5	0.02	0.018	0	""
347394	1	1	Lordithon lunulatus	0.1	0.08	0.09	0.2	0.01	100	3	0.1	0.09	10	1.5	10.5	1.25	9.5	0.1	0.09	2.5	11.5	2.25	10.5	0.05	0.045	3.5	12.5	3.25	11.5	0.033	0.03	4.5	13.5	4.25	12.5	0.025	0.0225	5.5	14.5	5.25	13.5	0.02	0.018	0	""
38413	1	3	Eragrostis	0.1	0.08	0.09	0.2	0.01	100	3	0.1	0.09	10	1.5	10.5	1.25	9.5	0.1	0.09	2.5	11.5	2.25	10.5	0.05	0.045	3.5	12.5	3.25	11.5	0.033	0.03	4.5	13.5	4.25	12.5	0.025	0.0225	5.5	14.5	5.25	13.5	0.02	0.018	0	""
27621	1	1	Molossus	0.1	0.08	0.09	0.2	0.01	100	3	0.1	0.09	10	1.5	10.5	1.25	9.5	0.1	0.09	2.5	11.5	2.25	10.5	0.05	0.045	3.5	12.5	3.25	11.5	0.033	0.03	4.5	13.5	4.25	12.5	0.025	0.0225	5.5	14.5	5.25	13.5	0.02	0.018	0	""
31243	1	1	Globodera rostochiensis	0.1	0.08	0.09	0.2	0.01	100	3	0.1	0.09	10	1.5	10.5	1.25	9.5	0.1	0.09	2.5	11.5	2.25	10.5	0.05	0.045	3.5	12.5	3.25	11.5	0.033	0.03	4.5	13.5	4.25	12.5	0.025	0.0225	5.5	14.5	5.25	13.5	0.02	0.018	0	""
36184	1	1	Thymallus	0.1	0.08	0.09	0.2	0.01	100	3	0.1	0.09	10	1.5	10.5	1.25	9.5	0.1	0.09	2.5	11.5	2.25	10.5	0.05	0.045	3.5	12.5	3.25	11.5	0.033	0.03	4.5	13.5	4.25	12.5	0.025	0.0225	5.5	14.5	5.25	13.5	0.02	0.018	0	""
6956	1	1	Dermatophagoides pteronyssinus	0.1	0.08	0.09	0.2	0.01	100	3	0.1	0.09	10	1.5	10.5	1.25	9.5	0.1	0.09	2.5	11.5	2.25	10.5	0.05	0.045	3.5	12.5	3.25	11.5	0.033	0.03	4.5	13.5	4.25	12.5	0.025	0.0225	5.5	14.5	5.25	13.5	0.02	0.018	0	""
110202	1	1	Cerastes gasperettii	0.1	0.08	0.09	0.2	0.01	100	3	0.1	0.09	10	1.5	10.5	1.25	9.5	0.1	0.09	2.5	11.5	2.25	10.5	0.05	0.045	3.5	12.5	3.25	11.5	0.033	0.03	4.5	13.5	4.25	12.5	0.025	0.0225	5.5	14.5	5.25	13.5	0.02	0.018	0	""
31175	1	1	Diadema setosum	0.1	0.08	0.09	0.2	0.01	100	3	0.1	0.09	10	1.5	10.5	1.25	9.5	0.1	0.09	2.5	11.5	2.25	10.5	0.05	0.045	3.5	12.5	3.25	11.5	0.033	0.03	4.5	13.5	4.25	12.5	0.025	0.0225	5.5	14.5	5.25	13.5	0.02	0.018	0	""
261773	1	1	Omalotheca supina	0.1	0.08	0.09	0.2	0.01	100	3	0.1	0.09	10	1.5	10.5	1.25	9.5	0.1	0.09	2.5	11.5	2.25	10.5	0.05	0.045	3.5	12.5	3.25	11.5	0.033	0.03	4.5	13.5	4.25	12.5	0.025	0.0225	5.5	14.5	5.25	13.5	0.02	0.018	0	""
4500	6	6	Avena longiglumis	0.1	0.08	0.09	0.2	0.01	100	3	0.1	0.09	10	1.5	10.5	1.25	9.5	0.1	0.09	2.5	11.5	2.25	10.5	0.05	0.045	3.5	12.5	3.25	11.5	0.033	0.03	4.5	13.5	4.25	12.5	0.025	0.0225	5.5	14.5	5.25	13.5	0.02	0.018	0	""
55311	1	1	Aponogeton distachyos	0.1	0.08	0.09	0.2	0.01	100	3	0.1	0.09	10	1.5	10.5	1.25	9.5	0.1	0.09	2.5	11.5	2.25	10.5	0.05	0.045	3.5	12.5	3.25	11.5	0.033	0.03	4.5	13.5	4.25	12.5	0.025	0.0225	5.5	14.5	5.25	13.5	0.02	0.018	0	""
3483	1	1	Cannabis sativa	0.1	0.08	0.09	0.2	0.01	100	3	0.1	0.09	10	1.5	10.5	1.25	9.5	0.1	0.09	2.5	11.5	2.25	10.5	0.05	0.045	3.5	12.5	3.25	11.5	0.033	0.03	4.5	13.5	4.25	12.5	0.025	0.0225	5.5	14.5	5.25	13.5	0.02	0.018	0	""
538890	1	1	Coccus hesperidum	0.1	0.08	0.09	0.2	0.01	100	3	0.1	0.09	10	1.5	10.5	1.25	9.5	0.1	0.09	2.5	11.5	2.25	10.5	0.05	0.045	3.5	12.5	3.25	11.5	0.033	0.03	4.5	13.5	4.25	12.5	0.025	0.0225	5.5	14.5	5.25	13.5	0.02	0.018	0	""
281872	2	2	Acaena ovalifolia	0.1	0.08	0.09	0.2	0.01	100	3	0.1	0.09	10	1.5	10.5	1.25	9.5	0.1	0.09	2.5	11.5	2.25	10.5	0.05	0.045	3.5	12.5	3.25	11.5	0.033	0.03	4.5	13.5	4.25	12.5	0.025	0.0225	5.5	14.5	5.25	13.5	0.02	0.018	0	""
220900	1	1	Ctenoides ales	0.1	0.08	0.09	0.2	0.01	100	3	0.1	0.09	10	1.5	10.5	1.25	9.5	0.1	0.09	2.5	11.5	2.25	10.5	0.05	0.045	3.5	12.5	3.25	11.5	0.033	0.03	4.5	13.5	4.25	12.5	0.025	0.0225	5.5	14.5	5.25	13.5	0.02	0.018	0	""
241838	1	1	Excoecaria agallocha	0.1	0.08	0.09	0.2	0.01	100	3	0.1	0.09	10	1.5	10.5	1.25	9.5	0.1	0.09	2.5	11.5	2.25	10.5	0.05	0.045	3.5	12.5	3.25	11.5	0.033	0.03	4.5	13.5	4.25	12.5	0.025	0.0225	5.5	14.5	5.25	13.5	0.02	0.018	0	""
337392	1	1	Erodium moschatum	0.1	0.08	0.09	0.2	0.01	100	3	0.1	0.09	10	1.5	10.5	1.25	9.5	0.1	0.09	2.5	11.5	2.25	10.5	0.05	0.045	3.5	12.5	3.25	11.5	0.033	0.03	4.5	13.5	4.25	12.5	0.025	0.0225	5.5	14.5	5.25	13.5	0.02	0.018	0	""
1395515	1	1	Drosophila kurseongensis	0.1	0.08	0.09	0.2	0.01	100	3	0.1	0.09	10	1.5	10.5	1.25	9.5	0.1	0.09	2.5	11.5	2.25	10.5	0.05	0.045	3.5	12.5	3.25	11.5	0.033	0.03	4.5	13.5	4.25	12.5	0.025	0.0225	5.5	14.5	5.25	13.5	0.02	0.018	0	""
126914	1	1	Suaeda salsa	0.1	0.08	0.09	0.2	0.01	100	3	0.1	0.09	10	1.5	10.5	1.25	9.5	0.1	0.09	2.5	11.5	2.25	10.5	0.05	0.045	3.5	12.5	3.25	11.5	0.033	0.03	4.5	13.5	4.25	12.5	0.025	0.0225	5.5	14.5	5.25	13.5	0.02	0.018	0	""
2926464	1	1	Cantharellus purpuraceus	0.1	0.08	0.09	0.2	0.01	100	3	0.1	0.09	10	1.5	10.5	1.25	9.5	0.1	0.09	2.5	11.5	2.25	10.5	0.05	0.045	3.5	12.5	3.25	11.5	0.033	0.03	4.5	13.5	4.25	12.5	0.025	0.0225	5.5	14.5	5.25	13.5	0.02	0.018	0	""
91888	1	23	lamiids	0.1	0.08	0.09	0.2	0.01	100	3	0.1	0.09	10	1.5	10.5	1.25	9.5	0.1	0.09	2.5	11.5	2.25	10.5	0.05	0.045	3.5	12.5	3.25	11.5	0.033	0.03	4.5	13.5	4.25	12.5	0.025	0.0225	5.5	14.5	5.25	13.5	0.02	0.018	0	""
764772	1	1	Poa pratensis subsp. irrigata	0.1	0.08	0.09	0.2	0.01	100	3	0.1	0.09	10	1.5	10.5	1.25	9.5	0.1	0.09	2.5	11.5	2.25	10.5	0.05	0.045	3.5	12.5	3.25	11.5	0.033	0.03	4.5	13.5	4.25	12.5	0.025	0.0225	5.5	14.5	5.25	13.5	0.02	0.018	0	""
4550	2	2	Secale cereale	0.1	0.08	0.09	0.2	0.01	100	3	0.1	0.09	10	1.5	10.5	1.25	9.5	0.1	0.09	2.5	11.5	2.25	10.5	0.05	0.045	3.5	12.5	3.25	11.5	0.033	0.03	4.5	13.5	4.25	12.5	0.025	0.0225	5.5	14.5	5.25	13.5	0.02	0.018	0	""
151847	1	1	Malpighia emarginata	0.1	0.08	0.09	0.2	0.01	100	3	0.1	0.09	10	1.5	10.5	1.25	9.5	0.1	0.09	2.5	11.5	2.25	10.5	0.05	0.045	3.5	12.5	3.25	11.5	0.033	0.03	4.5	13.5	4.25	12.5	0.025	0.0225	5.5	14.5	5.25	13.5	0.02	0.018	0	""
22774	1	2	Berberis	0.1	0.08	0.09	0.2	0.01	100	3	0.1	0.09	10	1.5	10.5	1.25	9.5	0.1	0.09	2.5	11.5	2.25	10.5	0.05	0.045	3.5	12.5	3.25	11.5	0.033	0.03	4.5	13.5	4.25	12.5	0.025	0.0225	5.5	14.5	5.25	13.5	0.02	0.018	0	""
