#taxid	direct_count	subtree_count	name	CTfreq	GAfreq	A	q	c	phi	Zfit	fitCT0	fitGA0	nll	K5_0	N5_0	K3_0	N3_0	Dx5_0	Dx3_0	K5_1	N5_1	K3_1	N3_1	Dx5_1	Dx3_1	K5_2	N5_2	K3_2	N3_2	Dx5_2	Dx3_2	K5_3	N5_3	K3_3	N3_3	Dx5_3	Dx3_3	K5_4	N5_4	K3_4	N3_4	Dx5_4	Dx3_4	mmm_positions	direct_mmm_base64
312227	1	1	"[Candida] hispaniensis"	0	0	0	0.1	0	110	nan	1e-06	1e-06	0.000003	0	1	0	0	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	0	0	1	1e-06	1e-06	0	""
913645	18	18	"Enchytraeus crypticus"	0	0	0.057031255	0.17363283	0	1470	1.1285033	0.057031255	0.057031255	7.242670	0	3	0	7	0.057031255	0.057031255	0	2	0	1	0.047128756	0.047128756	0	4	1	2	0.038945656	0.038945656	0	3	0	4	0.032183409	0.032183409	0	4	0	3	0.026595311	0.026595311	0	""
9414	85	85	"Megaderma spasma"	0	0.046153843	0.039287861	0.17187497	0.0074999998	380	2.0480528	0.046787862	0.046787862	26.374071	0	28.333332	1	21.666668	0.046787862	0.046787862	3	24	1	15	0.040035259	0.040035259	0	17.5	0	25.5	0.034443263	0.034443263	1	17.666668	1	20.333332	0.02981239	0.02981239	1	22.666668	0	20.833332	0.025977448	0.025977448	0	""
278169	25	25	"Cobitinae"	0	0.057488982	0.047299184	0.20214847	0	560	1.7178419	0.047299184	0.047299184	11.545940	0	18.105362	1	17.394638	0.047299184	0.047299184	0	5	0	10	0.037737727	0.037737727	0	7.3250589	2	13.674941	0.030109106	0.030109106	0	7.0638299	0	11.936171	0.024022596	0.024022596	0	6.083333	0	6.916667	0.019166468	0.019166468	0	""
33577	37	37	"Platalea"	0	0	0.058007814	0.27304688	0	2080	2.1715348	0.058007814	0.058007814	15.321518	0	20.071428	0	22.928572	0.058007814	0.058007814	1.5	13	2.5	18.5	0.042168964	0.042168964	0	18	1	13	0.030654859	0.030654859	0	23.357143	0	14.5	0.022284647	0.022284647	1	17.071428	0	18.428572	0.016199896	0.016199896	0	""
88556	41	41	"Trialeurodes vaporariorum"	0.16666667	0	0.072786458	0.34375003	0	2100	1.3892275	0.072786458	0.072786458	8.238896	1	6	0	9	0.072786458	0.072786458	0	8	0	5	0.047766112	0.047766112	0	7	1	4	0.031346511	0.031346511	0	7	0	9	0.020571148	0.020571148	1	7	0	8	0.013499816	0.013499816	0	""
1917227	15	15	"Agrilus mali"	0	0	0.14375	0.42500004	0	2	0.62593925	0.14375	0.14375	3.467062	0	4	0	2	0.14375	0.14375	1	1	0	1	0.082656235	0.082656235	0	0	0	1	0.047527328	0.047527328	0	1	0	4	0.027328212	0.027328212	0	0	0	3	0.01571372	0.01571372	0	""
457910	4	4	"Potentilla diversifolia"	0	0	0	0.1	0	110	nan	1e-06	1e-06	0.000012	0	0	0	0	1e-06	1e-06	0	1	0	0	1e-06	1e-06	0	1	0	0	1e-06	1e-06	0	1	0	1	1e-06	1e-06	0	1	0	0	1e-06	1e-06	0	""
3917	28	28	"Vigna unguiculata"	0	0.17241378	0.13698813	0.27187499	0	2100	1.7355535	0.13698813	0.13698813	9.985635	0	3	1	5.8000002	0.13698813	0.13698813	1	3	0	5	0.099744484	0.099744484	1	7	0	7	0.072626449	0.072626449	0	0	0	2	0.052881133	0.052881133	0	5	0	9	0.038504072	0.038504072	0	""
129554	18	18	"Anticarsia gemmatalis"	0.14285715	0	0.10365514	0.33710942	0	2100	1.4124815	0.10365514	0.10365514	6.298808	1	7	0	4	0.10365514	0.10365514	0	1.5	0	3.5	0.068712018	0.068712018	0	7.5	1	7.5	0.045548547	0.045548547	0	3.5	0	3.5	0.030193703	0.030193703	0	3	1	7	0.020015119	0.020015119	0	""
43593	98	98	"Gambelia wislizenii"	0.083333336	0	0.079166673	0.17500001	0	50	1.7976549	0.079166673	0.079166673	27.396988	2	24	0	21	0.079166673	0.079166673	3	23	0	16	0.065312505	0.065312505	0	20	2	23	0.053882815	0.053882815	1	34.666668	2	24.333332	0.044453323	0.044453323	0	18.333334	4	35.666664	0.036673989	0.036673989	0	""
332115	1	1	"Spirogyra communis"	0	0	0	0.1	0	110	nan	1e-06	1e-06	0.000008	0	0	0	0	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	1	0	1	1e-06	1e-06	0	1	0	0	1e-06	1e-06	0	0	0	1	1e-06	1e-06	0	""
97978	4	4	"Transberingia bursifolia"	0	0	0	0.1	0	2	nan	1e-06	1e-06	0.000022	0	2	0	0	1e-06	1e-06	0	0	0	1	1e-06	1e-06	0	0	0	1	1e-06	1e-06	0	1	0	1	1e-06	1e-06	0	2	0	1	1e-06	1e-06	0	""
934847	15	15	"Eupithecia exiguata"	0	0	0.18124999	0.23750001	0	10	1.2647389	0.18124999	0.18124999	11.865174	0	6	0	2	0.18124999	0.18124999	0	2	0	6	0.13820311	0.13820311	2	7	1	3	0.10537987	0.10537987	1	3	2	5	0.08035215	0.08035215	0	2	0	2	0.061268516	0.061268516	0	""
466241	24	24	"Pimelodus maculatus"	0	0	0	0.1	0	2	nan	1e-06	1e-06	0.000082	0	6	0	2	1e-06	1e-06	0	7	0	4	1e-06	1e-06	0	4	0	4	1e-06	1e-06	0	6.5	0	3.5	1e-06	1e-06	0	4	0	2	1e-06	1e-06	0	""
139641	1	1	"Botrytis byssoidea"	0	0	0	0.1	0	110	nan	1e-06	1e-06	0.000005	0	1	0	1	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	""
48230	12	12	"Dryas"	0	0	0.023437502	0.015624999	0	2100	2.3499479	0.023437502	0.023437502	17.436239	0	14.678432	0	13.821568	0.023437502	0.023437502	0	7.8226194	0	8.1773806	0.023071291	0.023071291	1.5	11.185715	0	9.6000004	0.022710802	0.022710802	0	14.004167	0	12.745833	0.022355946	0.022355946	0	9.1892853	0	8.8107147	0.022006635	0.022006635	0	""
2828524	8	8	"Candolleomyces eurysporus"	0	0	0.10312502	0.23554689	0	2100	1.1241235	0.10312502	0.10312502	6.561061	0	2.3333335	0	2.6666667	0.10312502	0.10312502	0	1.6666667	1	2.3333335	0.078834243	0.078834243	0	2.6666667	0	1.3333334	0.060265083	0.060265083	0	2.3333333	0	1.6666667	0.046069831	0.046069831	0	4	0	3	0.035218224	0.035218224	0	""
435792	1	1	"Leymus innovatus"	0	0	0.99999899	0.2	0	110	993.42542	0.99999899	0.99999899	1.087017	0	0	0	0	0.99999899	0.99999899	0	0	0	0	0.79999918	0.79999918	0	0	0	0	0.63999939	0.63999939	1	1	0	0	0.51199949	0.51199949	0	0	0	0	0.4095996	0.4095996	0	""
767470	21	21	"Pterostichus madidus"	0.33333334	0	0.11315106	0.29296875	0	2080	1.47252	0.11315106	0.11315106	7.658851	1	3	0	8	0.11315106	0.11315106	0	1	0	4	0.080001332	0.080001332	0	4	1	4	0.056563444	0.056563444	0	1	0	4	0.039992124	0.039992124	0	6	1	4	0.02827568	0.02827568	0	""
111905	9	9	"Erebia montana"	0	0	0	0.1	0	2	nan	1e-06	1e-06	0.000026	0	0	0	2	1e-06	1e-06	0	2	0	1	1e-06	1e-06	0	2	0	1	1e-06	1e-06	0	0	0	1	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	""
8213	5	5	"Pagothenia borchgrevinki"	0	0	0.021875001	0.17441396	0	2100	0.35847226	0.021875001	0.021875001	1.143276	0	0	0	1	0.021875001	0.021875001	0	1	0	2	0.018059695	0.018059695	0	0	0	1.2	0.014909832	0.014909832	0	2	0	2	0.012309348	0.012309348	0	0	0.2	0.2	0.010162426	0.010162426	0	""
140874	1	1	"Carex borealipolaris"	0	0	0.83999896	0.25	0.16	110	2.2912791	0.99999893	0.99999893	0.903326	0	0	0	0	0.99999893	0.99999893	0	0	0	0	0.78999925	0.78999925	0	0	1	1	0.63249946	0.63249946	0	0	0	0	0.51437455	0.51437455	0	0	0	0	0.42578092	0.42578092	0	""
109271	41	41	"Osteoglossum bicirrhosum"	0.1875	0	0.10039063	0.30976561	0	2100	2.2222686	0.10039063	0.10039063	12.167573	3	16	0	9	0.10039063	0.10039063	0	11	0	8	0.069293067	0.069293067	0	11	1	15	0.047828462	0.047828462	0.5	16.5	1	14	0.033012852	0.033012852	1	14	0	8	0.022786604	0.022786604	0	""
2949038	3	3	"Ophiostoma sp. 15807"	0	0	0	0.1	0	2	nan	1e-06	1e-06	0.000022	0	2	0	1	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	1	0	1	1e-06	1e-06	0	1	0	0	1e-06	1e-06	0	1	0	1	1e-06	1e-06	0	""
159076	2	2	"Nerophis"	0	0	0.017187497	0.20175779	0	2060	1.1177797	0.017187497	0.017187497	6.757492	0	16.5	0	13.5	0.017187497	0.017187497	0	8.5	0	15.5	0.013719785	0.013719785	0	8.5555553	1	15.444445	0.010951712	0.010951712	0.125	15.680555	0	13.319445	0.0087421192	0.0087421192	0	14.5	0	7.5	0.0069783283	0.0069783283	0	""
83309	43	43	"Oryza longiglumis"	0	0.17391305	0.099456526	0.2	0	70	1.9773058	0.099456526	0.099456526	19.303492	0	14.5	2	11.5	0.099456526	0.099456526	0	8	2	12.5	0.07956522	0.07956522	1	14.5	1	13.5	0.06365218	0.06365218	0	11	1	17	0.050921746	0.050921746	3	19.5	1	10.5	0.040737394	0.040737394	0	""
123757	2	2	"Astrocoeniina"	0.036760431	0.029746439	0.046333127	0.10058586	0	840	5.4400339	0.046333127	0.046333127	69.116913	9.5384617	259.47632	7.7115383	259.2424	0.046333127	0.046333127	4.666667	172.08334	9.333334	174.11667	0.041672669	0.041672669	9.333334	222.88567	9.333334	224.45956	0.037480988	0.037480988	11.333333	243.98636	1.6666667	215.6803	0.03371093	0.03371093	8.1000004	209.26097	10.3	230.88904	0.030320086	0.030320086	0	""
1435190	8	8	"Eubasilissa"	0	0.047619049	0.08630953	0.22890626	0	2100	2.5188246	0.08630953	0.08630953	17.957041	0	15	1	21	0.08630953	0.08630953	1	8.5	0	10.5	0.066552736	0.066552736	0	13	2	8	0.0513184	0.0513184	0.5	15	2.5	21.5	0.039571293	0.039571293	1	10.5	1	11.5	0.030513177	0.030513177	0	""
315576	12	12	"Chironomus riparius"	0	0	0.13027348	0.23437501	0	2100	1.1239704	0.13027348	0.13027348	5.124533	0	3	0	0	0.13027348	0.13027348	1	3	0	0	0.099740632	0.099740632	0	3	0	2	0.076363921	0.076363921	0	0	0	4	0.058466125	0.058466125	0	3	0	1	0.044763129	0.044763129	0	""
1487565	10	10	"Halamphora coffeiformis"	0.33333334	0	0.31282541	0.73144543	0.043183591	2100	1.2522711	0.35600901	0.35600901	9.471008	1	3	0	0	0.35600901	0.35600901	0	3	1	3	0.12719429	0.12719429	0	1	0	2	0.065745048	0.065745048	0	0	0	1	0.049242575	0.049242575	0	2	0	1	0.044810757	0.044810757	0	""
1904413	3	3	"Suillus clintonianus"	0	0	0	0.1	0	2	nan	1e-06	1e-06	0.000017	0	0	0	0	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	2	0	1	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	""
891392	2	2	"Cladosporium velox"	0	0	0.049218759	0	0.0017187499	2	0.37655756	0.050937507	0.050937507	3.951839	0	1	0	1	0.050937507	0.050937507	0	1	0	0	0.050937507	0.050937507	0	1	0	0	0.050937507	0.050937507	0	0	0	0	0.050937507	0.050937507	0	0	0	0	0.050937507	0.050937507	0	""
3079916	1	1	"Drosophila nr. medialis 3 BK-2023a"	0	0	0	0.1	0	110	nan	1e-06	1e-06	0.000009	0	1	0	1	1e-06	1e-06	0	1	0	1	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	""
69773	1	1	"Penicillium glabrum"	0	0	0	0.1	0	110	nan	1e-06	1e-06	0.000012	0	1	0	0	1e-06	1e-06	0	0	0	1	1e-06	1e-06	0	1	0	0	1e-06	1e-06	0	1	0	0	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	""
515531	15	15	"Forcipomyia taiwana"	0	0	0.079492196	0.14218751	0	2100	1.4255267	0.079492196	0.079492196	8.898741	0	5.5	0	3.5	0.079492196	0.079492196	0	2	0	2	0.068189405	0.068189405	0.5	2.5	0.5	6.5	0.058493726	0.058493726	0	3.5	0	1.5	0.050176647	0.050176647	0	1	1	3	0.043042157	0.043042157	0	""
256650	29	29	"Tetropium fuscum"	0	0.25	0.18847659	0.38789064	0	2100	2.0628901	0.18847659	0.18847659	8.189919	0	6	2	8	0.18847659	0.18847659	1	3	0	3	0.11536828	0.11536828	1	7	0	5	0.070618011	0.070618011	1	4	0	3	0.043225944	0.043225944	0	0	0	5	0.026459007	0.026459007	0	""
29892	1	1	"Auricularia auricula-judae"	0	0	0	0.1	0	110	nan	1e-06	1e-06	0.000009	0	0	0	1	1e-06	1e-06	0	0	0	1	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	""
146833	32	32	"Euborellia annulipes"	0	0	0.079687506	0.3322266	0	2100	1.1450638	0.079687506	0.079687506	5.800784	0	4.833333	0	5.1666665	0.079687506	0.079687506	1	3.0833335	0	2.9166667	0.053213194	0.053213194	0	1.5	0	3.5	0.035534356	0.035534356	0	5.5	1	5.5	0.023728894	0.023728894	0	4	0	4	0.015845524	0.015845524	0	""
680193	2	2	"Fusarium palustre"	0	0	0	0.1	0	2	nan	1e-06	1e-06	0.000017	0	0	0	0	1e-06	1e-06	0	0	0	1	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	1	0	0	1e-06	1e-06	0	1	0	1	1e-06	1e-06	0	""
65004	2	2	"Serratula tinctoria"	0	0	0	0.1	0	2	nan	1e-06	1e-06	0.000012	0	2	0	1	1e-06	1e-06	0	0	0	1	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	0	0	1	1e-06	1e-06	0	""
3504	77	77	"Betula"	0.00053103809	0	0	0.1	0.02103851	2100	nan	0.02103851	0.02103851	24.547882	0.016129032	30.372646	0	29.505081	0.02103851	0.02103851	0.32805085	19.588123	0.12091503	28.31472	0.02103851	0.02103851	0.75	24.238781	1.2018322	24.618397	0.02103851	0.02103851	0.42857146	23.877954	0.42857146	24.89665	0.02103851	0.02103851	0.73538023	18.969477	0.12426901	24.218981	0.02103851	0.02103851	0	""
319420	4	4	"Rhinocladiella similis"	0	0	0	0.1	0	2	nan	1e-06	1e-06	0.000032	0	0	0	2	1e-06	1e-06	0	1	0	1	1e-06	1e-06	0	1	0	1	1e-06	1e-06	0	0	0	2	1e-06	1e-06	0	2	0	3	1e-06	1e-06	0	""
1452771	28	28	"Aradus depressus"	0	0	0	0.1	0.019665977	2080	nan	0.019665977	0.019665977	9.238914	0	3	0	6	0.019665977	0.019665977	0	4.5	0	5.5	0.019665977	0.019665977	0	4.5	0	5.5	0.019665977	0.019665977	0	5.5	0	6.5	0.019665977	0.019665977	0	9	0	8	0.019665977	0.019665977	0	""
43490	6	6	"Gyps africanus"	0.33333334	0	0.11725262	0.24453124	0	2100	1.210549	0.11725262	0.11725262	5.823659	1	3	0	4	0.11725262	0.11725262	0	1	0	2	0.088580683	0.088580683	0	2	0	1	0.066919938	0.066919938	0	1	0	2	0.050555922	0.050555922	0	1	0	1	0.03819342	0.03819342	0	""
38861	1	1	"Nuphar pumila"	0	0	0	0.1	0	110	nan	1e-06	1e-06	0.000004	0	0	0	1	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	0	0	1	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	""
3041655	1	1	"Lophurella pseudocorticata"	0	0	0.23750001	0.16250001	0	110	0.96120363	0.23750001	0.23750001	2.664467	0	1	0	1	0.23750001	0.23750001	0	0	0	0	0.19890626	0.19890626	0	0	1	1	0.16658397	0.16658397	0	0	0	1	0.13951407	0.13951407	0	0	0	0	0.11684304	0.11684304	0	""
1796587	1	1	"Staphylinidae sp. BMNH 1274658"	0	0	0	0.1	0	110	nan	1e-06	1e-06	0.000002	0	0	0	0	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	0	0	1	1e-06	1e-06	0	""
31031	1	1	"Tetraodontidae"	0.052840162	0.029282575	0.054733243	0.27558607	0	2100	2.6665225	0.054733243	0.054733243	17.358015	2	37.849998	1	34.150002	0.054733243	0.054733243	3	22.166668	1	23.833334	0.039649524	0.039649524	1	31.85	0	22.9	0.028722668	0.028722668	0	30.916666	0	36.083332	0.0208071	0.0208071	0.5	33.483334	0.5	28.516666	0.015072954	0.015072954	0	""
70999	4	4	"Triatominae"	0	0	0.050000001	0.15000001	0	90	1.7783396	0.050000001	0.050000001	24.100073	0	27.75	0	31.083332	0.050000001	0.050000001	1.1111112	17.361111	1	24.249998	0.0425	0.0425	3	26.611111	2	25.444445	0.036125001	0.036125001	1	25.861111	1	21.472221	0.030706255	0.030706255	0	21.472221	0	22.638889	0.026100317	0.026100317	0	""
150705	56	56	"Dendropsophus ebraccatus"	0.11428571	0.070175439	0.10668371	0.23203126	0	2100	2.3906751	0.10668371	0.10668371	17.192019	1	8.75	1	14.25	0.10668371	0.10668371	1	8	2	7	0.081929758	0.081929758	0	8	0	9	0.062919497	0.062919497	1	18	0	7	0.048320208	0.048320208	0	13.25	0	7.75	0.03710841	0.03710841	0	""
176163	2	2	"Aspergillus asperescens"	0	0	0	0.1	0	2	nan	1e-06	1e-06	0.000013	0	0	0	1	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	1	0	0	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	0	0	1	1e-06	1e-06	0	""
743927	5	5	"Linnemannia amoeboidea"	0	0	0.032226562	0.082812518	0	2100	0.8048203	0.032226562	0.032226562	3.847533	0	1	0	1	0.032226562	0.032226562	0	1	0	2	0.029557798	0.029557798	0	2	0	2	0.027110042	0.027110042	0	2	0	3	0.02486499	0.02486499	0	1	0	1	0.022805857	0.022805857	0	""
100188	9	9	"Brachyistius frenatus"	0	0	0.050195318	0.19101563	0	2100	0.73817521	0.050195318	0.050195318	3.731034	0	1	0	1	0.050195318	0.050195318	0	2	0	2	0.040607229	0.040607229	0	4	0	1	0.032850616	0.032850616	0	2	0	2	0.026575636	0.026575636	0	2	1	3	0.021499274	0.021499274	0	""
988028	18	18	"Ptilodon cucullina"	0.2	0.25	0.18496095	0.47167972	0	2080	1.6096972	0.18496095	0.18496095	6.102112	1	5	1	4	0.18496095	0.18496095	0	4	0	2	0.097718626	0.097718626	0	3	0	5	0.051626734	0.051626734	0	3	1	2	0.027275452	0.027275452	0	7	0	3	0.014410176	0.014410176	0	""
310442	9	9	"Cyclophora punctaria"	0.25	0	0.14121094	0.44824222	0	2100	1.2751728	0.14121094	0.14121094	3.833905	1	4	0	4	0.14121094	0.14121094	0	2	0	1	0.077914238	0.077914238	1	6	0	3	0.04298979	0.04298979	0	3	0	1	0.023719953	0.023719953	0	4	0	3	0.013087669	0.013087669	0	""
65482	11	11	"Podarcis melisellensis"	0.25	0	0.20039061	1	0	2100	1.1183345	0.20039061	0.20039061	1.116863	1	4	0	1	0.20039061	0.20039061	0	2	0	1	1e-06	1e-06	0	3	0	4	1e-06	1e-06	0	1	0	3	1e-06	1e-06	0	2	0	4	1e-06	1e-06	0	""
497904	20	20	"Pungitius sinensis"	0.33333334	0	0.061393242	0.18613282	0	2080	1.3512946	0.061393242	0.061393242	9.341171	1	3	0	8	0.061393242	0.061393242	0	3	0	2	0.049965948	0.049965948	0	8	0	5	0.040665649	0.040665649	0	1	0	6	0.033096433	0.033096433	0	6	0	6	0.026936105	0.026936105	0	""
880653	1	1	"Atriplex glabriuscula"	0	0	0	0.1	0	110	nan	1e-06	1e-06	0.000006	0	0	0	0	1e-06	1e-06	0	1	0	0	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	""
937293	3	3	"Drosophila kokeensis"	0	0	0	0.1	0	110	nan	1e-06	1e-06	0.000014	0	0	0	1	1e-06	1e-06	0	0	0	1	1e-06	1e-06	0	1	0	0	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	1	0	0	1e-06	1e-06	0	""
881214	58	58	"Ctena imbricatula"	0	0	0.018750001	0.078320317	0	2100	1.537111	0.018750001	0.018750001	10.158246	0	12.5	0	14.5	0.018750001	0.018750001	0	8	0	7	0.017281495	0.017281495	0	16.5	0	12.5	0.015928002	0.015928002	1	13	0	6	0.014680516	0.014680516	0	10	0	5.5	0.013530734	0.013530734	0	""
1580837	1	1	"Davidsoniella virescens"	0	0	0	0.1	0	110	nan	1e-06	1e-06	0.000006	0	0	0	0	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	""
134860	1	1	"Streptopus amplexifolius"	0	0	0.1	0	0.0099999998	110	0.96580178	0.11	0.11	3.139545	0	0	0	1	0.11	0.11	0	0	0	1	0.11	0.11	0	0	0	0	0.11	0.11	0	1	0	0	0.11	0.11	0	0	0	1	0.11	0.11	0	""
2291877	26	26	"Archivesica marissinica"	0.25	0.25581396	0.23806362	1	0.015351563	2080	1.5693893	0.25341517	0.25341517	8.618118	1	4	1	3.909091	0.25341517	0.25341517	0	2	0	6	0.015351563	0.015351563	0	2.5	0	2.5	0.015351563	0.015351563	0	4	0	7	0.015351563	0.015351563	0	4	0	9	0.015351563	0.015351563	0	""
669625	5	5	"Anthoxanthum nipponicum"	0	0	0.034960933	0.030273434	0	2100	0.91674119	0.034960933	0.034960933	3.868499	0	1	0	2	0.034960933	0.034960933	0	0	0	1	0.033902545	0.033902545	0	1	0	1	0.032876197	0.032876197	0	2	0	0	0.031880923	0.031880923	0	0	0	2	0.030915778	0.030915778	0	""
64782	11	11	"Acromyrmex"	0.083333336	0.083333328	0.099934898	0.28828144	0	2100	1.4400071	0.099934898	0.099934898	7.832717	0.5	6	0.5	6.0000005	0.099934898	0.099934898	0.25	4.25	0.75	0.75	0.071125522	0.071125522	0	4.75	0	3.25	0.050621349	0.050621349	0	3.5	0	3.5	0.036028158	0.036028158	0	4.25	0	6.75	0.025641909	0.025641909	0	""
99438	39	39	"Lumnitzera racemosa"	0	0	0.08222656	0.121875	0	2100	2.1697783	0.08222656	0.08222656	15.109111	0	9	0	5	0.08222656	0.08222656	1	7	1	7	0.072205201	0.072205201	0	6	0	5	0.063405193	0.063405193	1	9	0	4	0.055677682	0.055677682	1	10	0	5	0.048891969	0.048891969	0	""
9625	39	39	"Vulpes"	0	0	0.0625	0.18203123	0	2100	2.8784432	0.0625	0.0625	23.515570	0	23.916666	0	30.083332	0.0625	0.0625	0.5	14.666667	1.5	19.333332	0.051123049	0.051123049	1.1	19.933332	0.89999998	19.066668	0.041817058	0.041817058	1.1666667	17.166666	2.8333335	20.833332	0.034205049	0.034205049	1	20.066668	0	25.933334	0.027978662	0.027978662	0	""
406334	7	7	"Nesoprosopis"	0	0	0	0.1	0.025857214	2000	nan	0.025857214	0.025857214	11.898343	0	10	0	3	0.025857214	0.025857214	0	5.5	1	4.5	0.025857214	0.025857214	0	4	0	10	0.025857214	0.025857214	0	4.5	0	4.5	0.025857214	0.025857214	0.5	6.5	0.5	3.5	0.025857214	0.025857214	0	""
144017	1	1	"Solenopsidini"	0.08231993	0.063675828	0.066357255	0.20625001	0	1340	2.3592277	0.066357255	0.066357255	16.683334	2	24.295454	1	15.704546	0.066357255	0.066357255	0	6.7954545	1	11.204546	0.052671071	0.052671071	0	12.954546	0	19.045454	0.041807663	0.041807663	0.45454547	18.28788	0.54545456	15.712122	0.03318483	0.03318483	0	8.295454	1	15.704546	0.026340459	0.026340459	0	""
867872	1	1	"Fusarium compactum"	0	0	0	0.1	0	110	nan	1e-06	1e-06	0.000008	0	0	0	1	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	1	0	0	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	""
200917	40	40	"Acanthoscelides obtectus"	0	0.16666667	0.038997401	0.57519656	0.0067773429	2100	0.89865005	0.045774743	0.045774743	8.383560	0	10	1	6	0.045774743	0.045774743	0	12	1	8	0.023343572	0.023343572	0	7	0	5	0.013814734	0.013814734	0	9	0	2	0.0097668506	0.0097668506	0	7	0	6	0.0080472957	0.0080472957	0	""
322858	54	54	"Diplosoma virens"	0	0.032258064	0.055972777	0.13789064	0	2100	2.1660204	0.055972777	0.055972777	16.330229	0	14	0.5	15.5	0.055972777	0.055972777	1	8.25	0	4.75	0.048254654	0.048254654	1	9	0	6	0.04160079	0.04160079	1	9.75	0	13.25	0.035864431	0.035864431	1	13	0	13	0.030919062	0.030919062	0	""
43975	1	1	"Saccharomycopsis selenospora"	0	0	0	0.1	0	110	nan	1e-06	1e-06	0.000007	0	0	0	0	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	1	0	0	1e-06	1e-06	0	0	0	1	1e-06	1e-06	0	""
254363	13	13	"Autographa gamma"	0	0	0.32500002	0.32500002	0	2	0.95026284	0.32500002	0.32500002	6.756566	0	1	0	0	0.32500002	0.32500002	1	1	0	1	0.219375	0.219375	0	2	0	1	0.14807811	0.14807811	0	2	0	4	0.09995272	0.09995272	0	0	2	3	0.067468077	0.067468077	0	""
91405	10	10	"Mischocyttarus mexicanus"	0	0	0.024218751	0	0.00023437499	2100	0.99930084	0.024453126	0.024453126	3.093411	0	2	0	2	0.024453126	0.024453126	0	2	0	2	0.024453126	0.024453126	0	0	0	3	0.024453126	0.024453126	0	0	0	0	0.024453126	0.024453126	0	2	0	1	0.024453126	0.024453126	0	""
3570	27	27	"Dianthus caryophyllus"	0	0.13333334	0.062174484	0.060156252	0.0011523437	2100	2.1162336	0.063326828	0.063326828	14.373441	0	7.5	1	7.5	0.063326828	0.063326828	0	6.909091	0	5.090909	0.059586644	0.059586644	0	5.0846157	1	4.9153843	0.05607146	0.05607146	0	4.409091	1	4.9242425	0.052767731	0.052767731	0	2	0	4	0.049662743	0.049662743	0	""
46821	3	3	"Drosophila pullipes"	0	0	0.70000011	0.45000005	0	2	1.5275257	0.70000011	0.70000011	2.400617	0	0	0	0	0.70000011	0.70000011	0	0	0	1	0.38500002	0.38500002	0	0	1	1	0.21175	0.21175	0	1	0	0	0.11646248	0.11646248	0	2	0	0	0.064054362	0.064054362	0	""
2494512	16	16	"Resseliella maxima"	0.25	0	0.17441407	0.35097656	0	2100	1.5048312	0.17441407	0.17441407	5.555839	1	4	0	2	0.17441407	0.17441407	1	5.5555553	0	1.4444444	0.11319882	0.11319882	0	2	0	5	0.073468678	0.073468678	0	1.5555556	0	1.4444444	0.047682896	0.047682896	1	4.8888888	0	3.1111112	0.030947315	0.030947315	0	""
7061	57	57	"Melolontha melolontha"	0.059143595	0.10955218	0.12399632	0.36523443	0	2100	2.1133738	0.12399632	0.12399632	9.656400	0.60975605	10.309756	1.390244	12.690245	0.12399632	0.12399632	1	3.3	0	7.6999998	0.078708589	0.078708589	0	4.5285716	2	13.671429	0.049961504	0.049961504	0	6	0	7.390244	0.031713843	0.031713843	1	9.2430897	0	9.3666668	0.020130856	0.020130856	0	""
